step,timestamp,action,price,shares,reward,transaction_cost,slippage,time_penalty
115,2024-05-28 08:03:17.507166903,1,190.6,81.0,-0.24945097962691054,0.23259397962691053,0.0,0.016857
118,2024-05-28 08:03:26.118241046,2,190.6,204.0,-0.10735148377893833,0.09053708377893832,0.0,0.0168144
119,2024-05-28 08:03:26.272147372,2,190.6,193.0,-0.130056974512671,0.023376574512667586,0.09000000000000341,0.0166804
120,2024-05-28 08:03:34.242629178,1,190.6,179.0,-0.17279033743528288,0.06611893743527945,0.09000000000000341,0.0166714
122,2024-05-28 08:04:04.883922904,1,190.6,231.0,-0.19414903270279754,0.08746713270279412,0.09000000000000341,0.0166819
123,2024-05-28 08:04:22.605125571,2,190.6,108.0,-0.2895473835113732,0.18257688351136978,0.09000000000000341,0.0169705
124,2024-05-28 08:04:22.605125571,1,190.58,52.0,-0.20089371935265543,0.07392321935267022,0.10999999999998522,0.0169705
125,2024-05-28 08:04:22.605125571,1,190.57,104.0,-0.16034707451267213,0.023376574512667586,0.12000000000000455,0.0169705
127,2024-05-28 08:04:33.861601438,1,190.6,243.0,-0.04007757451266759,0.023376574512667586,0.0,0.016701
128,2024-05-28 08:04:42.975531612,2,190.57,148.0,-0.16010217451267214,0.023376574512667586,0.12000000000000455,0.0167256
129,2024-05-28 08:04:59.578360940,1,190.58,234.0,-0.178964609691399,0.05227160969141374,0.10999999999998522,0.016693
140,2024-05-28 08:05:01.509515431,1,190.66,85.0,-0.12173681935267136,0.07392321935267022,0.030000000000001137,0.0178136
142,2024-05-28 08:05:35.893104584,2,190.66,175.0,-0.07015627451266873,0.023376574512667586,0.030000000000001137,0.0167797
146,2024-05-28 08:05:47.867801130,2,190.57,193.0,-0.130348874512671,0.023376574512667586,0.09000000000000341,0.0169723
148,2024-05-28 08:05:48.975888027,2,190.54,189.0,-0.17021359805067263,0.09350629805067034,0.060000000000002274,0.0167073
151,2024-05-28 08:05:54.164276769,1,190.5,71.0,-0.14997166871763404,0.03305946871763973,0.09999999999999432,0.0169122
152,2024-05-28 08:05:54.164276769,1,190.48,234.0,-0.16028877451267212,0.023376574512667586,0.12000000000000455,0.0169122
155,2024-05-28 08:06:27.052011354,2,190.51,187.0,-0.040042274512667585,0.023376574512667586,0.0,0.0166657
156,2024-05-28 08:06:29.896069800,1,190.6,162.0,-0.15099151935267252,0.07392321935267022,0.060000000000002274,0.0170683
157,2024-05-28 08:06:29.896069800,2,190.6,215.0,-0.05012776871763973,0.03305946871763973,0.0,0.0170683
158,2024-05-28 08:06:29.896069800,1,190.59,64.0,-0.19236564358818956,0.16529734358819864,0.009999999999990905,0.0170683
159,2024-05-28 08:06:29.896069800,1,190.59,233.0,-0.19236564358818956,0.16529734358819864,0.009999999999990905,0.0170683
161,2024-05-28 08:06:29.897468297,2,190.65,158.0,-0.15049460533016962,0.12369720533017872,0.009999999999990905,0.0167974
162,2024-05-28 08:06:29.897468297,1,190.65,250.0,-0.2605631451266668,0.23376574512667586,0.009999999999990905,0.0167974
169,2024-05-28 08:06:37.881665839,2,190.69,132.0,-0.040141474512667585,0.023376574512667586,0.0,0.0167649
170,2024-05-28 08:06:38.985747609,1,190.7,208.0,-0.26951847962692077,0.23259397962691053,0.020000000000010232,0.0169245
175,2024-05-28 08:06:42.152710971,2,190.71,176.0,-0.19212394358818954,0.16529734358819864,0.009999999999990905,0.0168266
182,2024-05-28 08:06:46.794874464,2,190.76,56.0,-0.04006147451266759,0.023376574512667586,0.0,0.0166849
185,2024-05-28 08:06:46.795531116,1,190.9,90.0,-0.04004597451266759,0.023376574512667586,0.0,0.0166694
190,2024-05-28 08:06:52.439434292,2,190.93,205.0,-0.05007766871763973,0.03305946871763973,0.0,0.0170182
193,2024-05-28 08:06:54.492933551,1,191.0,98.0,-0.05855781476285993,0.04048941476285993,0.0,0.0180684
194,2024-05-28 08:06:54.492933551,1,191.0,77.0,-0.041444974512667584,0.023376574512667586,0.0,0.0180684
197,2024-05-28 08:06:54.492933551,1,191.0,252.0,-0.041444974512667584,0.023376574512667586,0.0,0.0180684
198,2024-05-28 08:06:54.492933551,1,191.0,169.0,-0.09089441935267023,0.07392321935267022,0.0,0.0169712
199,2024-05-28 08:06:54.492933551,1,191.0,177.0,-0.040347774512667585,0.023376574512667586,0.0,0.0169712
200,2024-05-28 08:06:54.492933551,2,191.0,158.0,-0.07881980266508937,0.06184860266508936,0.0,0.0169712
205,2024-05-28 08:06:56.262881929,2,191.09,189.0,-0.35208884358818615,0.16529734358819864,0.1699999999999875,0.0167915
206,2024-05-28 08:06:56.262881929,2,191.01,113.0,-0.5005572451266759,0.23376574512667586,0.25,0.0167915
210,2024-05-28 08:07:01.105283360,2,191.1,53.0,-0.2542247265423001,0.0775313265423035,0.1599999999999966,0.0166934
211,2024-05-28 08:07:02.232216069,2,191.1,242.0,-0.20005717451266417,0.023376574512667586,0.1599999999999966,0.0166806
212,2024-05-28 08:07:03.085575843,2,191.26,57.0,-0.3477018871763973,0.3305946871763973,0.0,0.0171072
214,2024-05-28 08:07:03.085575843,1,191.23,58.0,-0.21240454358819977,0.16529734358819864,0.030000000000001137,0.0171072
218,2024-05-28 08:07:03.478655367,2,191.16,117.0,-0.3021342435882032,0.16529734358819864,0.12000000000000455,0.0168369
220,2024-05-28 08:07:03.478655367,1,191.05,149.0,-0.4121342435881884,0.16529734358819864,0.22999999999998977,0.0168369
223,2024-05-28 08:07:14.800506330,1,191.02,185.0,-0.3684341810234542,0.23141628102347808,0.11999999999997613,0.0170179
230,2024-05-28 08:07:21.945999592,1,191.28,198.0,-0.12128531938282748,0.10454321938282748,0.0,0.0167421
234,2024-05-28 08:07:22.293749416,1,191.3,238.0,-0.27121921938280474,0.10454321938282748,0.14999999999997726,0.016676
237,2024-05-28 08:07:22.294101631,1,191.3,221.0,-0.4003972451266531,0.23376574512667586,0.14999999999997726,0.0166315
239,2024-05-28 08:07:22.347487346,1,191.3,165.0,-0.33192914358817593,0.16529734358819864,0.14999999999997726,0.0166318
240,2024-05-28 08:07:22.347489963,2,191.3,217.0,-0.3319457435881759,0.16529734358819864,0.14999999999997726,0.0166484
241,2024-05-28 08:07:22.431344997,2,191.3,106.0,-0.27122331938280475,0.10454321938282748,0.14999999999997726,0.0166801
242,2024-05-28 08:07:23.099077917,2,191.31,181.0,-0.3519655435881861,0.16529734358819864,0.1699999999999875,0.0166682
243,2024-05-28 08:07:25.363425282,1,191.37,109.0,-0.18723281476285536,0.04048941476285993,0.12999999999999545,0.0167434
250,2024-05-28 08:07:29.775819496,1,191.39,94.0,-0.2923122435882123,0.16529734358819864,0.11000000000001364,0.0170149
252,2024-05-28 08:07:29.775860868,2,191.47,244.0,-0.21197424358819977,0.16529734358819864,0.030000000000001137,0.0166769
7452,2024-05-28 13:28:04.435350519,2,191.2,138.0,-0.39608773135731495,0.37910433135731497,0.0,0.0169834
7453,2024-05-28 13:28:04.435350519,1,191.2,169.0,-0.4318775476286186,0.40489414762859927,0.010000000000019327,0.0169834
7454,2024-05-28 13:28:04.436442631,2,191.21,227.0,-0.2505263451266759,0.23376574512667586,0.0,0.0167606
7458,2024-05-28 13:28:04.438951743,1,191.38,135.0,-0.2923900435882123,0.16529734358819864,0.11000000000001364,0.0170927
7466,2024-05-28 13:28:05.838850578,2,191.42,221.0,-0.06921860969141375,0.05227160969141374,0.0,0.016947
7468,2024-05-28 13:28:05.838850578,1,191.35,218.0,-0.19149021938282068,0.10454321938282748,0.06999999999999318,0.016947
7469,2024-05-28 13:28:05.838850578,2,191.36,213.0,-0.18149021938280135,0.10454321938282748,0.05999999999997385,0.016947
7471,2024-05-28 13:28:06.412727363,2,191.29,172.0,-0.2635401725633334,0.11688287256333793,0.12999999999999545,0.0166573
7472,2024-05-28 13:28:06.412757659,1,191.29,55.0,-0.23719818377893379,0.09053708377893832,0.12999999999999545,0.0166611
7473,2024-05-28 13:28:06.435150810,1,191.29,83.0,-0.23716588377893377,0.09053708377893832,0.12999999999999545,0.0166288
7474,2024-05-28 13:28:06.436009104,2,191.29,138.0,-0.23723478377893378,0.09053708377893832,0.12999999999999545,0.0166977
7475,2024-05-28 13:28:06.436765342,2,191.29,207.0,-0.23716238377893378,0.09053708377893832,0.12999999999999545,0.0166253
7478,2024-05-28 13:28:06.439373794,2,191.41,110.0,-0.11714178377892923,0.09053708377893832,0.009999999999990905,0.0166047
7481,2024-05-28 13:28:06.547038964,2,191.41,229.0,-0.049973174512658494,0.023376574512667586,0.009999999999990905,0.0165966
7482,2024-05-28 13:28:07.019278350,2,191.25,214.0,-0.7594888949018468,0.5726067949018593,0.1699999999999875,0.0168821
7483,2024-05-28 13:28:07.019278350,2,191.27,82.0,-0.40064784512665313,0.23376574512667586,0.14999999999997726,0.0168821
7484,2024-05-28 13:28:08.343160560,1,191.41,122.0,-0.1109089380501185,0.0842854380501276,0.009999999999990905,0.0166235
7486,2024-05-28 13:28:09.116172257,2,191.32,97.0,-0.25041394512667586,0.23376574512667586,0.0,0.0166482
7488,2024-05-28 13:28:10.074441145,2,191.31,219.0,-0.2603838451266668,0.23376574512667586,0.009999999999990905,0.0166181
7490,2024-05-28 13:28:10.077423255,2,191.32,206.0,-0.6191308594653462,0.47218365946535074,0.12999999999999545,0.0169472
7499,2024-05-28 13:28:10.838807905,1,191.41,241.0,-0.2227835435881907,0.16529734358819864,0.03999999999999204,0.0174862
7574,2024-05-28 13:28:22.852737598,2,191.82,126.0,-0.21300475452044257,0.19558245452044257,0.0,0.0174223
7575,2024-05-28 13:28:22.852737598,2,191.78,97.0,-0.13134551935266225,0.07392321935267022,0.03999999999999204,0.0174223
7576,2024-05-28 13:28:22.852737598,1,191.81,249.0,-0.19271964358818955,0.16529734358819864,0.009999999999990905,0.0174223
7577,2024-05-28 13:28:22.852737598,2,191.76,230.0,-0.5948848354686939,0.5174625354686916,0.060000000000002274,0.0174223
7583,2024-05-28 13:28:22.854462341,1,191.87,243.0,-0.13358777256333793,0.11688287256333793,0.0,0.0167049
7584,2024-05-28 13:28:22.861240872,2,191.87,137.0,-0.16455703870534044,0.14784643870534045,0.0,0.0167106
7585,2024-05-28 13:28:23.300111796,2,191.6,136.0,-0.45204164358820886,0.16529734358819864,0.27000000000001023,0.0167443
7589,2024-05-28 13:28:23.724899332,1,191.57,96.0,-0.5037812961013521,0.1870125961013407,0.30000000000001137,0.0167687
7590,2024-05-28 13:28:24.650622186,2,191.59,84.0,-0.2903833451266679,0.23376574512667586,0.03999999999999204,0.0166176
7654,2024-05-28 13:28:34.926277296,2,191.59,19.0,-0.31044304512667814,0.23376574512667586,0.060000000000002274,0.0166773
7657,2024-05-28 13:28:36.450968720,1,191.58,189.0,-0.10715481476284287,0.04048941476285993,0.04999999999998295,0.0166654
7662,2024-05-28 13:28:37.382715182,1,191.6,165.0,-0.09078201935267022,0.07392321935267022,0.0,0.0168588
7667,2024-05-28 13:28:38.236897634,2,191.63,61.0,-0.6817949921582198,0.6549613921582289,0.009999999999990905,0.0168336
7671,2024-05-28 13:28:38.836389542,1,191.59,224.0,-0.040378874512667584,0.023376574512667586,0.0,0.0170023
7673,2024-05-28 13:28:39.206321858,1,191.57,145.0,-0.2607145317801707,0.1840673317801684,0.060000000000002274,0.0166472
7674,2024-05-28 13:28:39.290873786,1,191.62,112.0,-0.2605900451266668,0.23376574512667586,0.009999999999990905,0.0168243
7678,2024-05-28 13:28:39.785697477,2,191.68,132.0,-0.3388862427394797,0.3222238427394797,0.0,0.0166624
7679,2024-05-28 13:28:39.835814456,1,191.68,150.0,-0.9833892282184391,0.9666715282184392,0.0,0.0167177
7680,2024-05-28 13:28:41.552305929,1,191.6,58.0,-0.47729278717639273,0.3305946871763973,0.12999999999999545,0.0166981
7681,2024-05-28 13:28:42.325883101,2,191.61,98.0,-0.34043734512665086,0.23376574512667586,0.08999999999997499,0.0166716
7682,2024-05-28 13:28:42.476286483,1,191.6,92.0,-0.1385721259468768,0.10189612594686658,0.020000000000010232,0.016676
7685,2024-05-28 13:28:43.810024216,1,191.6,102.0,-0.32299389745093987,0.28630339745092964,0.020000000000010232,0.0166905
7686,2024-05-28 13:28:43.881324824,1,191.6,179.0,-0.4415948476286095,0.40489414762859927,0.020000000000010232,0.0167007
7689,2024-05-28 13:28:44.500521095,1,191.62,73.0,-0.04974556871763973,0.03305946871763973,0.0,0.0166861
7691,2024-05-28 13:28:44.559785611,1,191.6,82.0,-0.46725678717640184,0.3305946871763973,0.12000000000000455,0.0166621
7692,2024-05-28 13:28:45.266788091,1,191.61,147.0,-0.32061114512666905,0.23376574512667586,0.06999999999999318,0.0168454
7697,2024-05-28 13:28:46.018806718,2,191.65,61.0,-0.16356097256333907,0.11688287256333793,0.030000000000001137,0.0166781
7698,2024-05-28 13:28:46.018869128,2,191.65,152.0,-0.16365237256333906,0.11688287256333793,0.030000000000001137,0.0167695
7699,2024-05-28 13:28:46.018904331,1,191.65,109.0,-0.16355147256333907,0.11688287256333793,0.030000000000001137,0.0166686
7700,2024-05-28 13:28:46.018938547,2,191.65,212.0,-0.16355647256333905,0.11688287256333793,0.030000000000001137,0.0166736
7701,2024-05-28 13:28:46.018972529,2,191.65,63.0,-0.16352457256333908,0.11688287256333793,0.030000000000001137,0.0166417
7703,2024-05-28 13:28:46.019041421,1,191.65,158.0,-0.16353187256333906,0.11688287256333793,0.030000000000001137,0.016649
7706,2024-05-28 13:28:46.019146123,2,191.65,207.0,-0.16364107256333907,0.11688287256333793,0.030000000000001137,0.0167582
7707,2024-05-28 13:28:46.052930858,2,191.67,233.0,-0.14357497256335727,0.11688287256333793,0.010000000000019327,0.0166921
7708,2024-05-28 13:28:46.052957434,1,191.65,252.0,-0.16352417256333907,0.11688287256333793,0.030000000000001137,0.0166413
7709,2024-05-28 13:28:46.637513458,1,191.67,129.0,-0.22935707381431897,0.20244707381429963,0.010000000000019327,0.01691
7710,2024-05-28 13:28:46.637513458,2,191.68,235.0,-0.04028657451266759,0.023376574512667586,0.0,0.01691
7712,2024-05-28 13:28:49.170774410,1,191.69,225.0,-0.04982856871763973,0.03305946871763973,0.0,0.0167691
7713,2024-05-28 13:28:51.972125851,2,191.64,106.0,-0.050106874512686916,0.023376574512667586,0.010000000000019327,0.0167303
7715,2024-05-28 13:28:52.392817807,1,191.62,151.0,-0.12082741935267136,0.07392321935267022,0.030000000000001137,0.0169042
7716,2024-05-28 13:28:52.392817807,2,191.6,169.0,-0.36259707741069225,0.2956928774106809,0.05000000000001137,0.0169042
7717,2024-05-28 13:28:52.640838032,2,191.6,216.0,-0.1408923193526816,0.07392321935267022,0.05000000000001137,0.0169691
7720,2024-05-28 13:28:52.691807006,2,191.6,112.0,-0.04974386871763972,0.03305946871763973,0.0,0.0166844
7722,2024-05-28 13:28:52.806224168,2,191.6,225.0,-0.06904750969141374,0.05227160969141374,0.0,0.0167759
7724,2024-05-28 13:28:52.807542536,2,191.64,93.0,-0.38579285183544,0.35911775183542066,0.010000000000019327,0.0166751
7725,2024-05-28 13:28:52.808060433,2,191.64,252.0,-0.12601360615293852,0.09917840615291919,0.010000000000019327,0.0168352
7727,2024-05-28 13:28:52.809297972,2,191.64,115.0,-0.33306279745093076,0.28630339745092964,0.030000000000001137,0.0167594
7746,2024-05-28 13:28:59.031994464,1,191.65,73.0,-0.4163209967633523,0.36961609676335117,0.030000000000001137,0.0167049
7760,2024-05-28 13:29:06.942904101,2,191.61,73.0,-0.30626777330300836,0.2795431733030175,0.009999999999990905,0.0167246
7773,2024-05-28 13:29:11.756873595,1,191.58,205.0,-0.3446048642610681,0.2278466642610738,0.09999999999999432,0.0167582
7776,2024-05-28 13:29:14.033832319,2,191.55,205.0,-0.39437669745090465,0.28630339745092964,0.08999999999997499,0.0180733
7779,2024-05-28 13:29:14.033832319,1,191.56,182.0,-0.26275684358818274,0.16529734358819864,0.07999999999998408,0.0174595
7785,2024-05-28 13:29:14.033832319,1,191.58,243.0,-0.15138271935264408,0.07392321935267022,0.05999999999997385,0.0174595
7786,2024-05-28 13:29:14.033883143,2,191.6,161.0,-0.05053497451268692,0.023376574512667586,0.010000000000019327,0.0171584
7788,2024-05-28 13:29:14.045724688,2,191.67,78.0,-0.05115097451268691,0.023376574512667586,0.010000000000019327,0.0177744
7789,2024-05-28 13:29:14.045724688,2,191.68,186.0,-1.0632065938282746,1.0454321938282747,0.0,0.0177744
7796,2024-05-28 13:29:14.045724688,1,191.56,224.0,-0.20231761938281156,0.10454321938282748,0.07999999999998408,0.0177744
7799,2024-05-28 13:29:14.050678077,1,191.68,195.0,-0.12166031938282748,0.10454321938282748,0.0,0.0171171
7800,2024-05-28 13:29:14.050678077,1,191.68,254.0,-0.12166031938282748,0.10454321938282748,0.0,0.0171171
7801,2024-05-28 13:29:14.050678077,2,191.68,205.0,-0.12166031938282748,0.10454321938282748,0.0,0.0171171
7802,2024-05-28 13:29:14.050678077,2,191.68,230.0,-0.09104031935267022,0.07392321935267022,0.0,0.0171171
7803,2024-05-28 13:29:14.050678077,2,191.68,200.0,-0.12166031938282748,0.10454321938282748,0.0,0.0171171
7805,2024-05-28 13:29:15.978393933,1,191.62,176.0,-0.11005817451266077,0.023376574512667586,0.06999999999999318,0.0166816
7806,2024-05-28 13:29:16.038787616,1,191.62,235.0,-0.15697782353799594,0.07012972353800276,0.06999999999999318,0.0168481
7809,2024-05-28 13:29:19.316604576,2,191.69,189.0,-0.04003947451266759,0.023376574512667586,0.0,0.0166629
7815,2024-05-28 13:29:24.340040229,1,191.62,241.0,-0.07010257451266873,0.023376574512667586,0.030000000000001137,0.016726
7816,2024-05-28 13:29:24.391933615,2,191.6,133.0,-0.35350659745094104,0.28630339745092964,0.05000000000001137,0.0172032
7817,2024-05-28 13:29:24.391933615,1,191.6,146.0,-0.13733292353801413,0.07012972353800276,0.05000000000001137,0.0172032
7818,2024-05-28 13:29:24.391933615,2,191.6,170.0,-1.1686343616260049,1.1014311616259935,0.05000000000001137,0.0172032
7820,2024-05-28 13:29:24.391933615,1,191.6,81.0,-0.3977978871764086,0.3305946871763973,0.05000000000001137,0.0172032
7823,2024-05-28 13:29:26.115077687,1,191.6,108.0,-0.14069311935268158,0.07392321935267022,0.05000000000001137,0.0167699
7824,2024-05-28 13:29:26.800992470,1,191.62,229.0,-0.3756647605147094,0.32893756051470824,0.030000000000001137,0.0167272
7826,2024-05-28 13:29:26.806314089,2,191.67,62.0,-0.2605459451266952,0.23376574512667586,0.010000000000019327,0.0167802
7830,2024-05-28 13:29:29.044755915,2,191.64,58.0,-0.255187268993444,0.18846796899343263,0.05000000000001137,0.0167193
7831,2024-05-28 13:29:29.094321695,1,191.64,212.0,-0.5171713165367288,0.4604651165367083,0.040000000000020464,0.0167062
7840,2024-05-28 13:29:29.754820226,2,191.69,218.0,-0.18226564358819863,0.16529734358819864,0.0,0.0169683
7843,2024-05-28 13:29:29.836501928,1,191.67,138.0,-0.06020237451267782,0.023376574512667586,0.020000000000010232,0.0168258
7873,2024-05-28 13:29:30.399785614,2,191.45,234.0,-0.22200584358821912,0.16529734358819864,0.040000000000020464,0.0167085
7876,2024-05-28 13:29:30.698108937,2,191.45,251.0,-0.37860290411804,0.31188240411802864,0.05000000000001137,0.0167205
7877,2024-05-28 13:29:31.072655540,1,191.45,166.0,-1.6802823279475396,1.6131530279475284,0.05000000000001137,0.0171293
7879,2024-05-28 13:29:31.836336264,1,191.44,64.0,-0.17181071938283887,0.10454321938282748,0.05000000000001137,0.0172675
7881,2024-05-28 13:29:31.836336264,1,191.45,56.0,-0.1311907193526907,0.07392321935267022,0.040000000000020464,0.0172675
7883,2024-05-28 13:29:31.836336264,2,191.49,68.0,-0.5499835969141282,0.5227160969141373,0.009999999999990905,0.0172675
7884,2024-05-28 13:29:32.037182181,2,191.48,198.0,-0.06010677451267782,0.023376574512667586,0.020000000000010232,0.0167302
7890,2024-05-28 13:29:32.071961473,1,191.51,129.0,-0.17146771935268273,0.07392321935267022,0.0800000000000125,0.0175445
7891,2024-05-28 13:29:32.071961473,1,191.5,229.0,-0.21208771938283089,0.10454321938282748,0.09000000000000341,0.0175445
7892,2024-05-28 13:29:32.071961473,1,191.7,186.0,-0.18932653847055778,0.17178203847055779,0.0,0.0175445
7893,2024-05-28 13:29:32.071961473,2,191.48,183.0,-0.1394406259468768,0.10189612594686658,0.020000000000010232,0.0175445
7896,2024-05-28 13:29:32.071961473,2,191.5,112.0,-0.2513102451266759,0.23376574512667586,0.0,0.0175445
7900,2024-05-28 13:29:32.492260241,1,191.48,138.0,-0.0834744490253454,0.04675314902533517,0.020000000000010232,0.0167213
7901,2024-05-28 13:29:32.735112549,1,191.47,109.0,-0.1168306235380039,0.07012972353800276,0.030000000000001137,0.0167009
7906,2024-05-28 13:29:33.134324455,1,191.47,191.0,-0.15149441938282862,0.10454321938282748,0.030000000000001137,0.0169512
8016,2024-05-28 13:29:46.025975664,2,191.5,246.0,-0.2638705858808558,0.09638408588085015,0.15000000000000568,0.0174865
8017,2024-05-28 13:29:46.815204845,1,191.58,63.0,-0.22226885452043346,0.19558245452044257,0.009999999999990905,0.0166864
8018,2024-05-28 13:29:47.030505143,2,191.51,117.0,-0.21122735898038436,0.11452135898037184,0.0800000000000125,0.016706
8019,2024-05-28 13:29:47.030506430,1,191.51,184.0,-0.21161035898038433,0.11452135898037184,0.0800000000000125,0.017089
8024,2024-05-28 13:29:48.118264084,1,191.58,194.0,-0.05005267451265849,0.023376574512667586,0.009999999999990905,0.0166761
8025,2024-05-28 13:29:48.118562568,1,191.58,250.0,-0.05016747451265849,0.023376574512667586,0.009999999999990905,0.0167909
8028,2024-05-28 13:29:48.132803402,2,191.58,68.0,-0.14596670960103866,0.11919760960104776,0.009999999999990905,0.0167691
8029,2024-05-28 13:29:48.132803402,2,191.58,191.0,-0.050145674512658486,0.023376574512667586,0.009999999999990905,0.0167691
8032,2024-05-28 13:29:48.811822421,2,191.63,100.0,-0.7667055052051106,0.7299333052051004,0.020000000000010232,0.0167722
8033,2024-05-28 13:29:48.836183230,2,191.63,149.0,-0.15386727256334815,0.11688287256333793,0.020000000000010232,0.0169844
8036,2024-05-28 13:29:48.836183230,2,191.65,79.0,-0.3475790871763973,0.3305946871763973,0.0,0.0169844
8042,2024-05-28 13:29:53.096931643,1,191.71,215.0,-0.23228186797875866,0.21552136797875865,0.0,0.0167605
8045,2024-05-28 13:29:53.840268710,1,191.66,198.0,-0.26055614512666675,0.23376574512667586,0.009999999999990905,0.0167904
