step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
112,2024-05-28 08:03:00.444288204,BUY,186.48460092127667,232.8082351524003,AAPL,-0.26979257451268013,0.023376574512667586,0.0800000000000125,0.166416
130,2024-05-28 08:05:01.509515431,SELL,183.31941567403763,83.81984105133151,AAPL,-0.4352783196393435,0.2571423196393435,0.0,0.178136
144,2024-05-28 08:05:46.556515519,BUY,198.10158811667145,231.83967477792186,AAPL,-0.260269468717642,0.03305946871763973,0.060000000000002274,0.16721
145,2024-05-28 08:05:47.867801130,BUY,190.38279273974925,78.13436893744567,AAPL,-0.3471901327027975,0.08746713270279412,0.09000000000000341,0.169723
146,2024-05-28 08:05:47.867801130,BUY,181.59555923296637,81.71139798313057,AAPL,-0.283099574512671,0.023376574512667586,0.09000000000000341,0.169723
147,2024-05-28 08:05:47.867801130,BUY,186.8940701535389,224.97180114135048,AAPL,-0.283099574512671,0.023376574512667586,0.09000000000000341,0.169723
148,2024-05-28 08:05:48.975888027,BUY,181.55236966222114,242.4647897560247,AAPL,-0.32057929805067265,0.09350629805067034,0.060000000000002274,0.167073
149,2024-05-28 08:05:51.562625498,BUY,193.67240589732342,123.52100255112542,AAPL,-0.3101702980506533,0.09350629805067034,0.04999999999998295,0.166664
150,2024-05-28 08:05:52.561700597,BUY,188.7537593803411,162.53197930870232,AAPL,-0.3400602980506544,0.09350629805067034,0.07999999999998408,0.166554
151,2024-05-28 08:05:54.164276769,BUY,187.78673382218193,125.3284315090918,AAPL,-0.302181468717634,0.03305946871763973,0.09999999999999432,0.169122
152,2024-05-28 08:05:54.164276769,BUY,186.42058336615838,133.68785787409033,AAPL,-0.31249857451267216,0.023376574512667586,0.12000000000000455,0.169122
153,2024-05-28 08:05:56.456537182,BUY,196.18823349141098,82.08663187107508,AAPL,-0.1900365745126676,0.023376574512667586,0.0,0.16666
154,2024-05-28 08:05:57.350297034,BUY,183.51701702481904,191.52753901849331,AAPL,-0.31009357451267217,0.023376574512667586,0.12000000000000455,0.166717
155,2024-05-28 08:06:27.052011354,BUY,184.12523328689034,112.03112459324541,AAPL,-0.19003357451266759,0.023376574512667586,0.0,0.166657
165,2024-05-28 08:06:34.007815935,SELL,181.7827722905807,206.4388382014408,AAPL,-0.25213921935266115,0.07392321935267022,0.009999999999990905,0.168216
166,2024-05-28 08:06:34.007815935,SELL,185.19170838587988,87.52666625445505,AAPL,-0.46849353650771064,0.3002775365077106,0.0,0.168216
167,2024-05-28 08:06:34.091984515,SELL,200.12225891209954,80.61371490250963,AAPL,-0.3272897205993873,0.16026172059938734,0.0,0.167028
168,2024-05-28 08:06:37.142600843,SELL,188.0482813466269,114.77845036623975,AAPL,-0.32353087256332996,0.11688287256333793,0.03999999999999204,0.166648
169,2024-05-28 08:06:37.881665839,SELL,181.79681028815108,139.76367077284738,AAPL,-0.19102557451266758,0.023376574512667586,0.0,0.167649
185,2024-05-28 08:06:46.795531116,SELL,197.35041356551636,133.1263439761575,AAPL,-0.1900705745126676,0.023376574512667586,0.0,0.166694
187,2024-05-28 08:06:47.492314288,SELL,181.58082019855476,243.52617547208646,AAPL,-0.31036757451264374,0.023376574512667586,0.11999999999997613,0.166991
188,2024-05-28 08:06:51.783442267,SELL,191.026726174707,150.66508968395615,AAPL,-0.22051557451266873,0.023376574512667586,0.030000000000001137,0.167139
189,2024-05-28 08:06:52.439434292,SELL,192.28629572685577,157.95265845331758,AAPL,-0.19355857451266759,0.023376574512667586,0.0,0.170182
190,2024-05-28 08:06:52.439434292,SELL,192.4089738073914,98.86849675800086,AAPL,-0.20324146871763973,0.03305946871763973,0.0,0.170182
191,2024-05-28 08:06:54.492933551,SELL,182.7067795943587,215.05724002325724,AAPL,-0.22117341476285995,0.04048941476285993,0.0,0.180684
192,2024-05-28 08:06:54.492933551,SELL,184.3425847366476,57.99672279267215,AAPL,-0.28522721938282747,0.10454321938282748,0.0,0.180684
193,2024-05-28 08:06:54.492933551,SELL,184.40828965708195,246.06476998283875,AAPL,-0.22117341476285995,0.04048941476285993,0.0,0.180684
194,2024-05-28 08:06:54.492933551,SELL,199.16148026484507,62.5515815559822,AAPL,-0.2040605745126676,0.023376574512667586,0.0,0.180684
195,2024-05-28 08:06:54.492933551,SELL,187.90405995991975,228.32478317691687,AAPL,-0.2040605745126676,0.023376574512667586,0.0,0.180684
196,2024-05-28 08:06:54.492933551,SELL,197.3551850880433,78.52537057624113,AAPL,-0.22117341476285995,0.04048941476285993,0.0,0.180684
197,2024-05-28 08:06:54.492933551,SELL,182.55496626823395,239.26994865439764,AAPL,-0.2040605745126676,0.023376574512667586,0.0,0.180684
198,2024-05-28 08:06:54.492933551,SELL,182.18883457625822,92.63080269823206,AAPL,-0.24363521935267024,0.07392321935267022,0.0,0.169712
200,2024-05-28 08:06:54.492933551,SELL,183.80499690021787,146.58241918259196,AAPL,-0.23156060266508938,0.06184860266508936,0.0,0.169712
201,2024-05-28 08:06:54.492940548,SELL,192.4651904714959,80.871783971438,AAPL,-0.21417641476285992,0.04048941476285993,0.0,0.173687
202,2024-05-28 08:06:54.492940548,SELL,193.42979221096044,125.7912598251154,AAPL,-0.33394872059938735,0.16026172059938734,0.0,0.173687
203,2024-05-28 08:06:54.492950610,SELL,187.82165317478072,184.81834315371438,AAPL,-0.32970772059938735,0.16026172059938734,0.0,0.169446
204,2024-05-28 08:06:55.664384440,SELL,192.32410069387825,61.64162065148204,AAPL,-0.1903745745126676,0.023376574512667586,0.0,0.166998
226,2024-05-28 08:07:15.599721100,BUY,188.67088002284095,244.9456309097734,AAPL,-0.19143557451266757,0.023376574512667586,0.0,0.168059
237,2024-05-28 08:07:22.294101631,SELL,182.118580920219,174.65780805372478,AAPL,-0.5500807451266532,0.23376574512667586,0.14999999999997726,0.166315
238,2024-05-28 08:07:22.329408708,SELL,187.21784612361296,70.28782285604862,AAPL,-0.5508977451266531,0.23376574512667586,0.14999999999997726,0.167132
306,2024-05-28 08:07:47.838133803,BUY,184.17450661729316,225.52940840880152,AAPL,-0.6071447235380073,0.07012972353800276,0.37000000000000455,0.167015
322,2024-05-28 08:08:28.941739830,BUY,194.4680532368979,174.30836850227385,AAPL,-0.48894267987252127,0.13829767987251446,0.18000000000000682,0.170645
323,2024-05-28 08:08:39.031741934,BUY,198.6785569571312,214.15753666110334,AAPL,-0.41180934358821114,0.16529734358819864,0.0800000000000125,0.166512
327,2024-05-28 08:08:56.839091768,BUY,200.23838725667423,195.1203468679648,AAPL,-0.3603182193526747,0.07392321935267022,0.12000000000000455,0.166395
328,2024-05-28 08:08:56.839091768,BUY,192.0357182888011,182.52654531310876,AAPL,-0.3097715745126721,0.023376574512667586,0.12000000000000455,0.166395
336,2024-05-28 08:08:59.945013115,SELL,193.68599747571537,116.4747083854792,AAPL,-0.43441087256334365,0.11688287256333793,0.15000000000000568,0.167528
351,2024-05-28 08:09:52.060233578,SELL,183.89898681417344,230.04636620554865,AAPL,-0.24235957451265053,0.023376574512667586,0.04999999999998295,0.168983
369,2024-05-28 08:10:15.649739358,SELL,183.1158490120786,225.29730620703077,AAPL,-0.32343387256333,0.11688287256333793,0.03999999999999204,0.166551
370,2024-05-28 08:10:18.792583522,SELL,190.3639498399187,234.3371086847846,AAPL,-0.2720431259468666,0.10189612594686658,0.0,0.170147
371,2024-05-28 08:10:20.388696454,SELL,192.31665767038817,185.48671627040903,AAPL,-0.24132757451265052,0.023376574512667586,0.04999999999998295,0.167951
466,2024-05-28 08:12:13.352760282,BUY,185.3918728046712,211.86079813430771,AAPL,-0.19094457451266758,0.023376574512667586,0.0,0.167568
467,2024-05-28 08:12:13.394057375,BUY,182.65026697484396,237.84080915705675,AAPL,-0.2504425745126698,0.023376574512667586,0.060000000000002274,0.167066
468,2024-05-28 08:12:27.791991008,BUY,187.9967437948186,60.7018997234331,AAPL,-0.5108547451266611,0.23376574512667586,0.10999999999998522,0.167089
469,2024-05-28 08:12:32.441109216,BUY,183.0590239194287,148.4543586927986,AAPL,-0.47179641476285084,0.04048941476285993,0.2599999999999909,0.171307
470,2024-05-28 08:12:32.441109216,BUY,197.96824995788324,187.12231514220116,AAPL,-0.4566043435882032,0.16529734358819864,0.12000000000000455,0.171307
471,2024-05-28 08:12:32.441109216,BUY,190.66163878292076,123.2126601040365,AAPL,-0.425230219352677,0.07392321935267022,0.18000000000000682,0.171307
472,2024-05-28 08:12:32.441109216,BUY,197.63255024013455,51.755919248887466,AAPL,-0.4166043435881827,0.16529734358819864,0.07999999999998408,0.171307
473,2024-05-28 08:12:32.441109216,BUY,200.09240864180202,125.64531036787272,AAPL,-0.31468357451267215,0.023376574512667586,0.12000000000000455,0.171307
474,2024-05-28 08:12:32.639766726,BUY,188.54524315443143,192.16877273535374,AAPL,-0.19030257451266758,0.023376574512667586,0.0,0.166926
482,2024-05-28 08:12:32.857054779,SELL,193.95104373337352,210.85786517607215,AAPL,-1.2037539593016964,1.0354529593016963,0.0,0.168301
483,2024-05-28 08:12:32.857054779,SELL,192.24515876499314,84.14150830462498,AAPL,-0.32240388326732666,0.14410288326733575,0.009999999999990905,0.168301
484,2024-05-28 08:12:32.857656810,SELL,199.99466181909062,157.83814231208967,AAPL,-0.31043088326733576,0.14410288326733575,0.0,0.166328
485,2024-05-28 08:12:32.863650455,SELL,191.40081145586495,71.53443198756499,AAPL,-0.47092274512666904,0.23376574512667586,0.06999999999999318,0.167157
486,2024-05-28 08:12:32.989401998,SELL,193.30664306802558,167.99652302333394,AAPL,-0.3708321967494763,0.13428819674948314,0.06999999999999318,0.166544
487,2024-05-28 08:12:32.999574765,SELL,188.24070814530614,131.87853772733195,AAPL,-0.4281305089841397,0.1913455089841465,0.06999999999999318,0.166785
488,2024-05-28 08:12:33.026937611,SELL,185.44255943218843,227.2631907687234,AAPL,-0.2896591259468768,0.10189612594686658,0.020000000000010232,0.167763
489,2024-05-28 08:12:33.026937611,SELL,195.7569668743074,140.5984154020186,AAPL,-0.4215287451266861,0.23376574512667586,0.020000000000010232,0.167763
490,2024-05-28 08:12:33.026937611,SELL,187.43058403135478,115.97953692614577,AAPL,-0.3410534502755929,0.1532904502755827,0.020000000000010232,0.167763
491,2024-05-28 08:12:33.137103108,SELL,187.97424213110483,30.674691678042464,AAPL,-0.35222434358820887,0.16529734358819864,0.020000000000010232,0.166927
513,2024-05-28 08:12:49.867660870,BUY,189.46860942987533,159.96294734253087,AAPL,-0.256467723538013,0.07012972353800276,0.020000000000010232,0.166338
523,2024-05-28 08:12:58.663904608,SELL,191.6788220021574,159.96294734253087,AAPL,-0.29075920533017874,0.12369720533017872,0.0,0.167062
548,2024-05-28 08:13:54.210345054,BUY,183.32347661054234,228.53947120398095,AAPL,-0.5927083435882179,0.16529734358819864,0.2600000000000193,0.167411
551,2024-05-28 08:13:58.878041313,BUY,193.71259946226485,64.48762568276261,AAPL,-0.40839860266509614,0.06184860266508936,0.18000000000000682,0.16655
566,2024-05-28 08:14:13.143550071,BUY,183.18419247032088,133.08234323781895,AAPL,-0.4036262193526668,0.07392321935267022,0.1599999999999966,0.169703
567,2024-05-28 08:14:14.281033391,BUY,198.45816639895088,167.06459370372437,AAPL,-0.21907660969141374,0.05227160969141374,0.0,0.166805
568,2024-05-28 08:14:16.279583788,BUY,192.00135776193835,213.66798687464572,AAPL,-0.22925960969143305,0.05227160969141374,0.010000000000019327,0.166988
569,2024-05-28 08:14:17.499338622,BUY,199.99945155686123,169.35197275814994,AAPL,-0.2002285745126869,0.023376574512667586,0.010000000000019327,0.166852
570,2024-05-28 08:14:19.685909574,BUY,200.43894211176334,134.45618230809643,AAPL,-0.21116857451267781,0.023376574512667586,0.020000000000010232,0.167792
571,2024-05-28 08:14:24.763976057,BUY,186.52955537291848,162.63113297585429,AAPL,-0.3873751714424255,0.21804217144242552,0.0,0.169333
572,2024-05-28 08:14:24.763976057,BUY,191.24149395793302,198.5703518748819,AAPL,-0.2260861490253545,0.04675314902533517,0.010000000000019327,0.169333
573,2024-05-28 08:14:24.763976057,BUY,189.4823934222539,133.5755065305202,AAPL,-0.25946272353801303,0.07012972353800276,0.020000000000010232,0.169333
574,2024-05-28 08:14:29.349382732,BUY,192.15407649125075,219.17416634141716,AAPL,-0.19033257451266758,0.023376574512667586,0.0,0.166956
575,2024-05-28 08:14:30.298035122,BUY,196.88103708669595,168.10009386454573,AAPL,-0.3008275745126813,0.023376574512667586,0.11000000000001364,0.167451
576,2024-05-28 08:14:32.306380310,BUY,186.57569134376206,183.77310952597026,AAPL,-0.19025257451266758,0.023376574512667586,0.0,0.166876
577,2024-05-28 08:14:32.462222282,BUY,190.76839220284262,92.97809430173588,AAPL,-0.19257657451266758,0.023376574512667586,0.0,0.1692
605,2024-05-28 08:17:50.738403476,BUY,184.6698495043651,221.65985170099628,AAPL,-0.8740061476285913,0.40489414762859927,0.28999999999999204,0.179112
606,2024-05-28 08:17:50.738403476,BUY,183.29626426078508,135.8011996213499,AAPL,-0.6144093435881804,0.16529734358819864,0.2699999999999818,0.179112
607,2024-05-28 08:17:50.738403476,BUY,184.98294282715594,160.78688453118204,AAPL,-0.5230352193526521,0.07392321935267022,0.2699999999999818,0.179112
608,2024-05-28 08:17:50.738403476,BUY,191.20617047901743,111.01786250724317,AAPL,-0.46830960960103524,0.11919760960104776,0.1699999999999875,0.179112
609,2024-05-28 08:17:50.738403476,BUY,185.49781723597457,204.63010694086844,AAPL,-0.5230352193526521,0.07392321935267022,0.2699999999999818,0.179112
630,2024-05-28 08:18:09.808608763,SELL,200.34110624269383,145.72694685763395,AAPL,-0.29531321935265314,0.07392321935267022,0.04999999999998295,0.17139
631,2024-05-28 08:18:09.808608763,SELL,184.25093957355563,95.50971485493618,AAPL,-0.3966873435881725,0.16529734358819864,0.05999999999997385,0.17139
632,2024-05-28 08:18:09.808608763,SELL,193.5722464977097,58.560254214681265,AAPL,-0.3253132193526543,0.07392321935267022,0.07999999999998408,0.17139
633,2024-05-28 08:18:09.808608763,SELL,198.05046179903783,161.06743970065943,AAPL,-0.3966873435881725,0.16529734358819864,0.05999999999997385,0.17139
648,2024-05-28 08:19:37.286988399,SELL,199.67561621617517,65.5137253153533,AAPL,-0.350515205330181,0.12369720533017872,0.060000000000002274,0.166818
649,2024-05-28 08:19:41.606101815,SELL,195.50156683268344,66.47722117774781,AAPL,-0.31752308377894056,0.09053708377893832,0.060000000000002274,0.166986
650,2024-05-28 08:19:42.508218849,SELL,193.92202047502613,195.16969748804118,AAPL,-0.9032555617654882,0.6763065617654859,0.060000000000002274,0.166949
651,2024-05-28 08:19:42.508837767,SELL,191.19011808533892,221.89567304704488,AAPL,-0.25019457451266985,0.023376574512667586,0.060000000000002274,0.166818
652,2024-05-28 08:20:04.579428615,SELL,199.60542368151022,238.8953957957287,AAPL,-0.24108121935267024,0.07392321935267022,0.0,0.167158
653,2024-05-28 08:20:07.597688973,SELL,191.6876321391763,65.2876650750817,AAPL,-0.1905385745126676,0.023376574512667586,0.0,0.167162
654,2024-05-28 08:20:07.598804375,SELL,191.35199860362252,182.739577465374,AAPL,-0.347264343588218,0.16529734358819864,0.010000000000019327,0.171967
655,2024-05-28 08:20:07.598804375,SELL,190.59034705385784,123.29074874929174,AAPL,-0.347264343588218,0.16529734358819864,0.010000000000019327,0.171967
656,2024-05-28 08:20:07.598804375,SELL,200.65989847149626,70.81783785585301,AAPL,-0.2911646096010478,0.11919760960104776,0.0,0.171967
657,2024-05-28 08:20:07.598804375,SELL,186.4708620478005,83.82958783168108,AAPL,-0.2958902193526532,0.07392321935267022,0.04999999999998295,0.171967
658,2024-05-28 08:20:07.601872592,SELL,200.92714398403132,172.09061647180266,AAPL,-0.4450441245714836,0.2675571245714927,0.009999999999990905,0.167487
659,2024-05-28 08:20:07.601872592,SELL,196.04368816573185,240.25290918733168,AAPL,-0.311184205330189,0.12369720533017872,0.020000000000010232,0.167487
660,2024-05-28 08:20:07.762519769,SELL,193.51411297150923,138.4584289804993,AAPL,-0.34197834358818957,0.16529734358819864,0.009999999999990905,0.166681
661,2024-05-28 08:20:08.794155540,SELL,186.31694483018387,166.6580767980848,AAPL,-0.2796591259468575,0.10189612594686658,0.009999999999990905,0.167763
662,2024-05-28 08:20:08.794185639,SELL,188.50108412900232,61.29282082444279,AAPL,-0.3335963435881987,0.16529734358819864,0.0,0.168299
663,2024-05-28 08:20:08.891174263,SELL,184.20400387224993,238.13083543508205,AAPL,-0.24054757451267894,0.023376574512667586,0.05000000000001137,0.167171
664,2024-05-28 08:20:08.891278378,SELL,201.3760382124036,117.15615000363303,AAPL,-0.38194634358821,0.16529734358819864,0.05000000000001137,0.166649
665,2024-05-28 08:20:12.984998826,SELL,191.2772015480328,88.75840627952505,AAPL,-0.280262574512671,0.023376574512667586,0.09000000000000341,0.166886
666,2024-05-28 08:21:27.848616918,SELL,200.75264105596915,82.28228058399148,AAPL,-0.2394944687176602,0.03305946871763973,0.040000000000020464,0.166435
667,2024-05-28 08:21:30.816539814,SELL,192.76136810484158,23.48652649224215,AAPL,-0.32292187256335836,0.11688287256333793,0.040000000000020464,0.166039
737,2024-05-28 08:24:35.918740967,BUY,195.1185470500134,246.6316273754888,AAPL,-0.3243141327027873,0.08746713270279412,0.06999999999999318,0.166847
738,2024-05-28 08:24:40.840859007,BUY,183.75883406646452,165.44941503664467,AAPL,-0.2508695745126699,0.023376574512667586,0.060000000000002274,0.167493
754,2024-05-28 08:25:45.108486482,BUY,189.651366258819,193.9964694565771,AAPL,-0.36180734358819977,0.16529734358819864,0.030000000000001137,0.16651
760,2024-05-28 08:26:04.373844769,BUY,192.32363657073327,60.27420019124382,AAPL,-0.2335831490253454,0.04675314902533517,0.020000000000010232,0.16683
771,2024-05-28 08:27:17.368508031,BUY,197.99046442945317,228.97347830787427,AAPL,-0.530959005627607,0.29103600562761384,0.06999999999999318,0.169923
772,2024-05-28 08:27:17.368555039,BUY,194.33291925904513,106.93500833971935,AAPL,-0.3136268725633391,0.11688287256333793,0.030000000000001137,0.166744
773,2024-05-28 08:27:17.368616892,BUY,183.96613731028026,263.9113119689571,AAPL,-0.3341518725633209,0.11688287256333793,0.04999999999998295,0.167269
776,2024-05-28 08:27:17.369149954,BUY,198.76153536628934,200.216284578754,AAPL,-0.3821053435881816,0.16529734358819864,0.04999999999998295,0.166808
777,2024-05-28 08:27:43.944359809,BUY,189.20874756214937,130.66065400428076,AAPL,-0.5255990431773474,0.3272720431773462,0.030000000000001137,0.168327
778,2024-05-28 08:27:46.604263908,BUY,196.40488681266706,72.09949949411899,AAPL,-0.8361810272876186,0.6127160272876072,0.05000000000001137,0.173465
779,2024-05-28 08:27:46.604263908,BUY,199.45015929731457,103.62451592966669,AAPL,-0.37876234358821914,0.16529734358819864,0.040000000000020464,0.173465
780,2024-05-28 08:27:46.604263908,BUY,190.85421986686302,243.31688584784223,AAPL,-0.37876234358821914,0.16529734358819864,0.040000000000020464,0.173465
781,2024-05-28 08:27:46.604263908,BUY,193.38239697396065,235.38008532245115,AAPL,-0.2773882193526714,0.07392321935267022,0.030000000000001137,0.173465
782,2024-05-28 08:27:46.604263908,BUY,193.14987356864015,76.49933533746741,AAPL,-0.43385774512667696,0.23376574512667586,0.030000000000001137,0.170092
786,2024-05-28 08:27:46.604328716,BUY,194.0695643606097,185.28955971393893,AAPL,-0.3723323435881907,0.16529734358819864,0.03999999999999204,0.167035
787,2024-05-28 08:27:46.604342479,BUY,183.20562755368925,239.34828194850536,AAPL,-0.4399177451266679,0.23376574512667586,0.03999999999999204,0.166152
788,2024-05-28 08:27:46.604344800,BUY,197.95693243671755,120.37080683470828,AAPL,-0.3714773435881907,0.16529734358819864,0.03999999999999204,0.16618
789,2024-05-28 08:27:46.604349239,BUY,185.40278482323038,150.8855083282491,AAPL,-0.37159034358819065,0.16529734358819864,0.03999999999999204,0.166293
790,2024-05-28 08:27:46.604531009,BUY,183.83637746244574,126.81804014804067,AAPL,-0.32144821938283885,0.10454321938282748,0.05000000000001137,0.166905
791,2024-05-28 08:27:46.604556835,BUY,183.78139021920336,211.8576818220681,AAPL,-0.3208332193828388,0.10454321938282748,0.05000000000001137,0.16629
794,2024-05-28 08:28:18.636723890,SELL,186.87483487898425,227.20638699797482,AAPL,-0.24111321935267022,0.07392321935267022,0.0,0.16719
800,2024-05-28 08:28:30.360598649,SELL,185.5834233283734,207.95931332571516,AAPL,-0.2915912193828377,0.10454321938282748,0.020000000000010232,0.167048
801,2024-05-28 08:28:32.917783496,SELL,195.86753581335216,137.83429470435811,AAPL,-0.36237834358819976,0.16529734358819864,0.030000000000001137,0.167081
802,2024-05-28 08:28:32.918298156,SELL,191.8845870102589,94.14511313842344,AAPL,-0.42919397962691164,0.23259397962691053,0.030000000000001137,0.1666
803,2024-05-28 08:28:32.933206902,SELL,196.75864889710232,67.49859704589628,AAPL,-0.48324139745093075,0.28630339745092964,0.030000000000001137,0.166938
804,2024-05-28 08:28:45.874038879,SELL,200.00648103654675,61.070245964093154,AAPL,-0.3406688832673369,0.14410288326733575,0.030000000000001137,0.166566
805,2024-05-28 08:29:00.635519449,SELL,192.5753950930084,168.24360689475265,AAPL,-0.23733541476286107,0.04048941476285993,0.030000000000001137,0.166846
806,2024-05-28 08:29:05.960039758,SELL,197.10923664482652,181.3996558696558,AAPL,-0.2713302193526714,0.07392321935267022,0.030000000000001137,0.167407
809,2024-05-28 08:29:10.927367970,SELL,197.81830216993612,201.02301096418827,AAPL,-0.3647633435881998,0.16529734358819864,0.030000000000001137,0.169466
810,2024-05-28 08:29:10.927367970,SELL,187.1134584457211,173.83856807107898,AAPL,-0.3531020215886833,0.1636360215886731,0.020000000000010232,0.169466
811,2024-05-28 08:29:47.635756650,SELL,187.94270208711802,129.5984423358068,AAPL,-0.21887141476285082,0.04048941476285993,0.009999999999990905,0.168382
812,2024-05-28 08:29:47.635756650,SELL,193.4522006881164,154.85439928253038,AAPL,-0.20887141476285992,0.04048941476285993,0.0,0.168382
813,2024-05-28 08:29:51.296328821,SELL,192.3133698612918,140.90784663408084,AAPL,-0.3105481515323788,0.14219415153237877,0.0,0.168354
814,2024-05-28 08:29:51.296329265,SELL,193.02083247813638,184.63838432640992,AAPL,-0.33320734358819865,0.16529734358819864,0.0,0.16791
815,2024-05-28 08:29:51.296332699,SELL,190.63652759688915,191.66679754407048,AAPL,-0.4114494885771596,0.24293648857715955,0.0,0.168513
816,2024-05-28 08:29:51.296332699,SELL,198.43651788250435,71.72335248065501,AAPL,-0.19188957451266758,0.023376574512667586,0.0,0.168513
817,2024-05-28 08:29:51.296343741,SELL,187.04427981759972,249.65916935560716,AAPL,-0.34306634358821797,0.16529734358819864,0.010000000000019327,0.167769
818,2024-05-28 08:29:51.296359654,SELL,192.84252658040765,75.0022421096385,AAPL,-0.31286868144965074,0.13630768144963143,0.010000000000019327,0.166561
819,2024-05-28 08:29:51.296364271,SELL,190.6286388256249,97.79976073366139,AAPL,-0.41072674512669516,0.23376574512667586,0.010000000000019327,0.166961
820,2024-05-28 08:29:51.296367967,SELL,186.55131942431575,209.31332596991186,AAPL,-0.342438343588218,0.16529734358819864,0.010000000000019327,0.167141
821,2024-05-28 08:29:51.296372922,SELL,199.91324953147745,84.32504983349723,AAPL,-0.37234489758722505,0.20109289758722507,0.0,0.171252
822,2024-05-28 08:29:51.296372922,SELL,188.38870321443798,187.61206400291584,AAPL,-0.5625123923327605,0.38126039233274117,0.010000000000019327,0.171252
823,2024-05-28 08:29:51.296372922,SELL,192.2234914098896,65.21902240167506,AAPL,-0.24517521935267023,0.07392321935267022,0.0,0.171252
924,2024-05-28 08:31:42.035578551,BUY,192.62227735715206,182.88814245826995,AAPL,-0.254933679490187,0.05726067949018592,0.030000000000001137,0.167673
938,2024-05-28 08:31:57.049474795,SELL,199.21242546778146,117.01492555918247,AAPL,-0.2877602193828275,0.10454321938282748,0.0,0.183217
939,2024-05-28 08:31:57.049474795,SELL,202.36014313046695,65.87321689908748,AAPL,-0.20788946871763975,0.03305946871763973,0.0,0.17483
971,2024-05-28 08:32:34.748032729,BUY,185.2223277849403,218.2776221399162,AAPL,-0.3964778535049073,0.10964585350490275,0.12000000000000455,0.166832
972,2024-05-28 08:32:44.341398796,BUY,200.83727552240896,210.20634092504582,AAPL,-0.27159421938282746,0.10454321938282748,0.0,0.167051
973,2024-05-28 08:32:55.364056706,BUY,187.7557489869367,140.01356970448938,AAPL,-0.33180434358819866,0.16529734358819864,0.0,0.166507
1006,2024-05-28 08:34:20.479779196,SELL,196.9083671610271,84.30767613185648,AAPL,-0.34904234358818953,0.16529734358819864,0.009999999999990905,0.173745
1007,2024-05-28 08:34:20.479779196,SELL,201.3197467715535,170.84228044226626,AAPL,-0.1971215745126676,0.023376574512667586,0.0,0.173745
1008,2024-05-28 08:34:20.479779196,SELL,194.42957351499805,119.36612356487952,AAPL,-0.20680446871763974,0.03305946871763973,0.0,0.173745
1009,2024-05-28 08:34:20.479779196,SELL,189.6445113088591,193.9814526304492,AAPL,-0.2580304380501276,0.0842854380501276,0.0,0.173745
1042,2024-05-28 08:35:43.104742804,BUY,193.0586796743695,258.04447874544854,AAPL,-0.24939060969141486,0.05227160969141374,0.030000000000001137,0.167119
1043,2024-05-28 08:35:43.508786433,BUY,193.2635323444851,148.29657855572157,AAPL,-0.43507034358819296,0.16529734358819864,0.09999999999999432,0.169773
1044,2024-05-28 08:35:43.508786433,BUY,197.99018811426288,145.32301836156026,AAPL,-0.43507034358819296,0.16529734358819864,0.09999999999999432,0.169773
1045,2024-05-28 08:35:43.508786433,BUY,201.16432665928195,203.54892351175715,AAPL,-0.35369621935265544,0.07392321935267022,0.10999999999998522,0.169773
