ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716883219333137778,1716883219332971198,1,2,38,T,A,0,190700000000,1,130,166580,302006,190700000000,190750000000,753,200,2,1,AAPL
1716883222253531306,1716883222253365060,1,2,38,T,A,0,190700000000,1,130,166246,304568,190700000000,190750000000,752,200,2,1,AAPL
1716883222253880898,1716883222253713538,1,2,38,T,A,0,190700000000,750,0,167360,304570,190700000000,190750000000,751,200,2,1,AAPL
1716883222253880898,1716883222253713538,1,2,38,T,A,0,190700000000,1,130,167360,304571,190700000000,190750000000,1,200,1,1,AAPL
1716883232173139096,1716883232172971758,1,2,38,T,B,0,190510000000,1,130,167338,313318,190390000000,190510000000,400,1,1,1,AAPL
1716883235301259898,1716883235301091130,1,2,38,T,N,0,190450000000,3,130,168768,315565,190430000000,190720000000,200,1,1,1,AAPL
1716883236435164048,1716883236434997244,1,2,38,T,B,0,190510000000,1,130,166804,316329,190430000000,190510000000,200,1,1,1,AAPL
1716883240294791412,1716883240294623082,1,2,38,T,A,0,190480000000,1,0,168330,319063,190480000000,190600000000,1,1,1,1,AAPL
1716883240294791412,1716883240294623082,1,2,38,T,A,0,190430000000,1,130,168330,319064,190430000000,190600000000,200,1,1,1,AAPL
1716883240346396821,1716883240346230543,1,2,38,T,B,0,190510000000,1,130,166278,319126,190430000000,190510000000,199,1,1,1,AAPL
1716883242822513366,1716883242822343519,1,2,38,T,N,0,190700000000,10,130,169847,321682,190480000000,190720000000,1,1,1,1,AAPL
1716883242822513366,1716883242822343519,1,2,38,T,N,0,190690000000,10,0,169847,321680,190480000000,190720000000,1,1,1,1,AAPL
1716883242822513366,1716883242822343519,1,2,38,T,N,0,190700000000,100,0,169847,321681,190480000000,190720000000,1,1,1,1,AAPL
1716883252194286878,1716883252194120416,1,2,38,T,B,0,190600000000,1,130,166462,328882,190480000000,190600000000,1,1,1,1,AAPL
1716883256318919239,1716883256318752251,1,2,38,T,N,0,190580000000,1,130,166988,331328,190570000000,190700000000,1,1,1,1,AAPL
1716883257769865986,1716883257769699211,1,2,38,T,N,0,190680000000,1,130,166775,332099,190570000000,190690000000,1,1,1,1,AAPL
1716883259266757791,1716883259266590556,1,2,38,T,A,0,190570000000,1,130,167235,333180,190570000000,190690000000,1,1,1,1,AAPL
1716883260279743994,1716883260279577043,1,2,38,T,N,0,190470000000,1,130,166951,334419,190450000000,190600000000,200,1,1,1,AAPL
1716883261304804105,1716883261304634904,1,2,38,T,N,0,190470000000,1,130,169201,336484,190460000000,190600000000,200,1,1,1,AAPL
1716883262407921921,1716883262407754831,1,2,38,T,N,0,190470000000,1,130,167090,337859,190460000000,190600000000,200,1,1,1,AAPL
1716883266404060102,1716883266403888410,1,2,38,T,N,0,190700000000,38,130,171692,340491,190500000000,190720000000,84,1,1,1,AAPL
1716883266404060102,1716883266403888410,1,2,38,T,B,0,190700000000,1,0,171692,340490,190500000000,190700000000,84,1,1,1,AAPL
1716883266404060102,1716883266403888410,1,2,38,T,B,0,190600000000,1,0,171692,340488,190500000000,190600000000,84,1,1,1,AAPL
1716883266404060102,1716883266403888410,1,2,38,T,N,0,190680000000,10,0,171692,340489,190500000000,190700000000,84,1,1,1,AAPL
1716883268338752835,1716883268338585450,1,2,38,T,N,0,190580000000,1,130,167385,341870,190570000000,190720000000,1,1,1,1,AAPL
1716883268462491807,1716883268462324433,1,2,38,T,A,0,190570000000,1,130,167374,341937,190570000000,190720000000,1,1,1,1,AAPL
1716883272287268263,1716883272287101285,1,2,38,T,B,0,190600000000,1,130,166978,344400,190500000000,190600000000,84,1,1,1,AAPL
1716883274126512373,1716883274126344815,1,2,38,T,N,0,190540000000,1,130,167558,345503,190500000000,190690000000,84,1,1,1,AAPL
1716883274126512373,1716883274126344815,1,2,38,T,A,0,190570000000,1,0,167558,345502,190570000000,190690000000,1,1,1,1,AAPL
1716883274465116130,1716883274464949240,1,2,38,T,N,0,190590000000,1,130,166890,345691,190500000000,190600000000,84,1,1,1,AAPL
1716883274465715632,1716883274465548384,1,2,38,T,B,0,190600000000,1,130,167248,345692,190500000000,190600000000,84,1,1,1,AAPL
1716883275306449206,1716883275306282354,1,2,38,T,A,0,190570000000,1,130,166852,346356,190570000000,190720000000,1,1,1,1,AAPL
1716883276242203351,1716883276242036310,1,2,38,T,N,0,190510000000,1,130,167041,346929,190500000000,190600000000,84,1,1,1,AAPL
1716883278952947389,1716883278952776878,1,2,38,T,B,0,190600000000,1,0,170511,349049,190500000000,190600000000,84,1,1,1,AAPL
1716883278952947389,1716883278952776878,1,2,38,T,N,0,190680000000,10,0,170511,349050,190500000000,190700000000,84,20,1,1,AAPL
1716883278952947389,1716883278952776878,1,2,38,T,B,0,190700000000,20,0,170511,349051,190500000000,190700000000,84,20,1,1,AAPL
1716883278953190160,1716883278953023446,1,2,38,T,A,0,190700000000,19,130,166714,349060,190700000000,190720000000,19,1,1,1,AAPL
1716883282303443081,1716883282303275576,1,2,38,T,N,0,190580000000,1,130,167505,351207,190570000000,190690000000,1,1,1,1,AAPL
1716883300312777305,1716883300312610283,1,2,38,T,N,0,190610000000,5,130,167022,364409,190580000000,190690000000,19,1,1,1,AAPL
1716883301473554636,1716883301473387810,1,2,38,T,N,0,190610000000,1,130,166826,365451,190580000000,190690000000,19,1,1,1,AAPL
1716883305301565060,1716883305301398027,1,2,38,T,N,0,190610000000,1,130,167033,367600,190590000000,190690000000,5,1,1,1,AAPL
1716883312316824765,1716883312316657906,1,2,38,T,N,0,190610000000,1,130,166859,371866,190590000000,190690000000,5,1,1,1,AAPL
1716883313259006731,1716883313258839572,1,2,38,T,N,0,190610000000,1,130,167159,372269,190590000000,190690000000,24,1,2,1,AAPL
1716883314330849741,1716883314330682586,1,2,38,T,N,0,190610000000,1,130,167155,372880,190590000000,190690000000,24,1,2,1,AAPL
1716883315277503818,1716883315277336496,1,2,38,T,N,0,190610000000,2,130,167322,373630,190600000000,190690000000,19,1,1,1,AAPL
1716883320402296382,1716883320402129705,1,2,38,T,A,0,190610000000,1,130,166677,377887,190610000000,190690000000,19,1,1,1,AAPL
1716883321417912495,1716883321417742660,1,2,38,T,B,0,190690000000,1,0,169835,378588,190610000000,190690000000,18,1,1,1,AAPL
1716883321417912495,1716883321417742660,1,2,38,T,B,0,190700000000,1,0,169835,378589,190610000000,190700000000,18,1,1,1,AAPL
1716883321417912495,1716883321417742660,1,2,38,T,B,0,190710000000,1,130,169835,378590,190610000000,190710000000,18,1,1,1,AAPL
1716883331257934982,1716883331257768603,1,2,38,T,A,0,190660000000,1,130,166379,384522,190660000000,190720000000,1,1,1,1,AAPL
1716883335256906234,1716883335256739762,1,2,38,T,N,0,190660000000,1,130,166472,387662,190610000000,190690000000,18,1,1,1,AAPL
1716883347322670905,1716883347322504238,1,2,38,T,N,0,190650000000,1,130,166667,394778,190610000000,190690000000,18,1,1,1,AAPL
1716883348292329959,1716883348292163165,1,2,38,T,N,0,190650000000,1,130,166794,395132,190610000000,190690000000,18,1,1,1,AAPL
1716883349244104391,1716883349243937040,1,2,38,T,N,0,190650000000,48,0,167351,395634,190610000000,190690000000,18,1,1,1,AAPL
1716883349244104391,1716883349243937040,1,2,38,T,N,0,190640000000,40,130,167351,395635,190610000000,190690000000,18,1,1,1,AAPL
1716883351341890062,1716883351341723093,1,2,38,T,N,0,190660000000,1,130,166969,396824,190610000000,190690000000,18,1,1,1,AAPL
1716883352063676165,1716883352063507833,1,2,38,T,N,0,190710000000,50,0,168332,397346,190610000000,190720000000,18,1,1,1,AAPL
1716883352063676165,1716883352063507833,1,2,38,T,N,0,190710000000,6,130,168332,397347,190610000000,190720000000,18,1,1,1,AAPL
1716883352063676165,1716883352063507833,1,2,38,T,B,0,190690000000,1,0,168332,397345,190610000000,190690000000,18,1,1,1,AAPL
1716883352254188400,1716883352254021880,1,2,38,T,A,0,190660000000,1,130,166520,397443,190660000000,190720000000,1,1,1,1,AAPL
1716883352560619489,1716883352560451349,1,2,38,T,N,0,190640000000,10,0,168140,397607,190610000000,190690000000,18,1,1,1,AAPL
1716883352560619489,1716883352560451349,1,2,38,T,N,0,190640000000,49,130,168140,397608,190610000000,190690000000,18,1,1,1,AAPL
1716883354277045202,1716883354276878680,1,2,38,T,N,0,190620000000,1,130,166522,398347,190610000000,190690000000,18,1,1,1,AAPL
1716883359287354292,1716883359287187076,1,2,38,T,N,0,190620000000,1,130,167216,401126,190610000000,190690000000,18,1,1,1,AAPL
1716883360293961975,1716883360293795345,1,2,38,T,N,0,190620000000,1,130,166630,401502,190610000000,190690000000,18,1,1,1,AAPL
1716883361341826437,1716883361341660065,1,2,38,T,A,0,190660000000,1,130,166372,402045,190660000000,190690000000,2,1,1,1,AAPL
1716883361341910712,1716883361341744397,1,2,38,T,A,0,190660000000,1,130,166315,402046,190660000000,190690000000,1,1,1,1,AAPL
1716883363951948698,1716883363951779533,1,2,38,T,N,0,190610000000,37,130,169165,404306,190600000000,190690000000,84,1,1,1,AAPL
1716883363951948698,1716883363951779533,1,2,38,T,N,0,190620000000,47,0,169165,404304,190610000000,190690000000,18,1,1,1,AAPL
1716883363951948698,1716883363951779533,1,2,38,T,A,0,190610000000,18,0,169165,404305,190610000000,190690000000,18,1,1,1,AAPL
1716883366535299139,1716883366535131480,1,2,38,T,A,0,190600000000,84,0,167659,406182,190600000000,190690000000,84,1,1,1,AAPL
1716883366535299139,1716883366535131480,1,2,38,T,N,0,190600000000,16,130,167659,406183,190590000000,190690000000,5,1,1,1,AAPL
1716883367790624570,1716883367790456132,1,2,38,T,A,0,190590000000,5,0,168438,407146,190590000000,190650000000,5,165,1,1,AAPL
1716883367790624570,1716883367790456132,1,2,38,T,N,0,190590000000,50,130,168438,407147,190580000000,190650000000,5,165,1,1,AAPL
1716883370298969208,1716883370298802354,1,2,38,T,A,0,190580000000,5,130,166854,408371,190580000000,190650000000,5,165,1,1,AAPL
1716883371316746815,1716883371316577879,1,2,38,T,N,0,190580000000,10,0,168936,408820,190570000000,190650000000,1,165,1,1,AAPL
1716883371316746815,1716883371316577879,1,2,38,T,A,0,190570000000,1,0,168936,408821,190570000000,190650000000,1,165,1,1,AAPL
1716883371316746815,1716883371316577879,1,2,38,T,N,0,190570000000,39,130,168936,408822,190540000000,190650000000,400,165,2,1,AAPL
1716883371357347401,1716883371357181098,1,2,38,T,B,0,190600000000,1,130,166303,408880,190540000000,190600000000,400,1,2,1,AAPL
1716883380444454620,1716883380444288204,1,2,38,T,A,0,190570000000,1,130,166416,413902,190570000000,190650000000,1,165,1,1,AAPL
1716883396243276611,1716883396243109725,1,2,38,T,N,0,190590000000,6,130,166886,423891,190500000000,190600000000,400,166,2,2,AAPL
1716883397507335473,1716883397507166903,1,2,38,T,B,0,190600000000,1,0,168570,425017,190500000000,190600000000,400,166,2,2,AAPL
1716883397507335473,1716883397507166903,1,2,38,T,B,0,190600000000,99,130,168570,425018,190500000000,190600000000,400,165,2,1,AAPL
1716883397507644258,1716883397507477730,1,2,38,T,B,0,190600000000,49,130,166528,425020,190500000000,190600000000,400,66,2,1,AAPL
1716883397508191872,1716883397508025380,1,2,38,T,B,0,190600000000,17,130,166492,425021,190500000000,190600000000,400,17,2,1,AAPL
1716883406118409190,1716883406118241046,1,2,38,T,B,0,190600000000,15,0,168144,429317,190570000000,190600000000,1,15,1,1,AAPL
1716883406272314176,1716883406272147372,1,2,38,T,A,0,190600000000,1,130,166804,429496,190600000000,190690000000,85,1,1,1,AAPL
1716883414242795892,1716883414242629178,1,2,38,T,A,0,190600000000,8,130,166714,433883,190600000000,190690000000,84,1,1,1,AAPL
1716883419324128327,1716883419323960876,1,2,38,T,A,0,190600000000,1,130,167451,437006,190600000000,190690000000,76,1,1,1,AAPL
1716883444884089723,1716883444883922904,1,2,38,T,A,0,190600000000,14,130,166819,451070,190600000000,190690000000,75,334,1,2,AAPL
1716883462605295276,1716883462605125571,1,2,38,T,A,0,190600000000,61,0,169705,460507,190600000000,190690000000,61,334,1,2,AAPL
1716883462605295276,1716883462605125571,1,2,38,T,N,0,190580000000,10,0,169705,460508,190570000000,190690000000,1,334,1,2,AAPL
1716883462605295276,1716883462605125571,1,2,38,T,A,0,190570000000,1,0,169705,460509,190570000000,190690000000,1,334,1,2,AAPL
1716883462605295276,1716883462605125571,1,2,38,T,N,0,190570000000,28,130,169705,460510,190500000000,190690000000,500,334,2,2,AAPL
1716883473861768448,1716883473861601438,1,2,38,T,B,0,190600000000,1,130,167010,466686,190500000000,190600000000,300,1,1,1,AAPL
1716883482975698868,1716883482975531612,1,2,38,T,A,0,190570000000,1,130,167256,471158,190570000000,190690000000,1,333,1,1,AAPL
1716883499578527870,1716883499578360940,1,2,38,T,N,0,190580000000,5,130,166930,480483,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,B,0,190690000000,121,130,178136,483906,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190680000000,50,0,178136,483904,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190680000000,80,0,178136,483903,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190670000000,50,0,178136,483902,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190670000000,50,0,178136,483901,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190680000000,100,0,178136,483905,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190650000000,50,0,178136,483899,190570000000,190690000000,1,333,1,1,AAPL
1716883501509685816,1716883501509515431,1,2,38,T,N,0,190640000000,50,130,170385,483898,190570000000,190690000000,1,333,1,1,AAPL
1716883501509685816,1716883501509515431,1,2,38,T,N,0,190630000000,50,0,170385,483897,190570000000,190690000000,1,333,1,1,AAPL
1716883501509685816,1716883501509515431,1,2,38,T,N,0,190620000000,50,0,170385,483896,190570000000,190690000000,1,333,1,1,AAPL
1716883501509693567,1716883501509515431,1,2,38,T,N,0,190660000000,10,0,178136,483900,190570000000,190690000000,1,333,1,1,AAPL
1716883508380151680,1716883508379984874,1,2,38,T,N,0,190660000000,1,130,166806,492463,190570000000,190690000000,1,212,1,1,AAPL
1716883535893272381,1716883535893104584,1,2,38,T,A,0,190660000000,1,0,167797,530456,190660000000,190690000000,1,212,1,1,AAPL
1716883545468274834,1716883545468107844,1,2,38,T,N,0,190610000000,19,130,166990,545064,190570000000,190660000000,2,11,2,1,AAPL
1716883546556682729,1716883546556515519,1,2,38,T,N,0,190600000000,2,130,167210,546853,190570000000,190660000000,2,11,2,1,AAPL
1716883547867970853,1716883547867801130,1,2,38,T,N,0,190570000000,14,130,169723,548810,190500000000,190660000000,2,11,1,1,AAPL
1716883547867970853,1716883547867801130,1,2,38,T,A,0,190570000000,1,0,169723,548809,190570000000,190660000000,1,11,1,1,AAPL
1716883547867970853,1716883547867801130,1,2,38,T,A,0,190570000000,1,0,169723,548808,190570000000,190660000000,2,11,2,1,AAPL
1716883548976055100,1716883548975888027,1,2,38,T,N,0,190540000000,16,130,167073,550352,190500000000,190600000000,2,1,1,1,AAPL
1716883551562792162,1716883551562625498,1,2,38,T,N,0,190550000000,16,130,166664,553748,190500000000,190600000000,2,1,1,1,AAPL
1716883552561867151,1716883552561700597,1,2,38,T,N,0,190520000000,16,130,166554,555387,190500000000,190600000000,2,1,1,1,AAPL
1716883554164445891,1716883554164276769,1,2,38,T,A,0,190500000000,2,0,169122,557707,190500000000,190600000000,2,3,1,2,AAPL
1716883554164445891,1716883554164276769,1,2,38,T,A,0,190480000000,1,130,169122,557708,190480000000,190600000000,1,3,1,2,AAPL
1716883556456703842,1716883556456537182,1,2,38,T,B,0,190510000000,1,130,166660,560629,190400000000,190510000000,2,1,1,1,AAPL
1716883557350463751,1716883557350297034,1,2,38,T,A,0,190480000000,1,130,166717,561577,190480000000,190600000000,1,2,1,1,AAPL
1716883587052178011,1716883587052011354,1,2,38,T,B,0,190510000000,1,130,166657,579721,190400000000,190510000000,2,1,1,1,AAPL
1716883589896240483,1716883589896069800,1,2,38,T,N,0,190600000000,10,130,170683,584822,190480000000,190660000000,1,11,1,1,AAPL
1716883589896240483,1716883589896069800,1,2,38,T,B,0,190600000000,2,0,170683,584821,190480000000,190600000000,1,2,1,1,AAPL
1716883589896240483,1716883589896069800,1,2,38,T,N,0,190590000000,50,0,170683,584820,190480000000,190600000000,1,2,1,1,AAPL
1716883589896240483,1716883589896069800,1,2,38,T,N,0,190590000000,50,0,170683,584819,190480000000,190600000000,1,2,1,1,AAPL
1716883589897636271,1716883589897468297,1,2,38,T,N,0,190630000000,10,0,167974,584829,190480000000,190660000000,1,11,1,1,AAPL
1716883589897636271,1716883589897468297,1,2,38,T,N,0,190650000000,28,0,167974,584830,190480000000,190660000000,1,11,1,1,AAPL
1716883589897636271,1716883589897468297,1,2,38,T,N,0,190650000000,100,130,167974,584831,190480000000,190660000000,1,11,1,1,AAPL
1716883590631273982,1716883590631104717,1,2,38,T,B,0,190660000000,11,130,169265,585468,190480000000,190660000000,1,11,1,1,AAPL
1716883592172470115,1716883592172303605,1,2,38,T,B,0,190600000000,1,130,166510,586528,190480000000,190600000000,201,1,2,1,AAPL
1716883594007984151,1716883594007815935,1,2,38,T,N,0,190680000000,10,0,168216,587585,190570000000,190690000000,1,212,1,1,AAPL
1716883594007984151,1716883594007815935,1,2,38,T,B,0,190690000000,165,130,168216,587586,190570000000,190690000000,1,212,1,1,AAPL
1716883594092151543,1716883594091984515,1,2,38,T,B,0,190690000000,47,130,167028,587611,190570000000,190690000000,1,47,1,1,AAPL
1716883597142767491,1716883597142600843,1,2,38,T,N,0,190680000000,25,130,166648,590118,190570000000,190720000000,201,381,2,2,AAPL
1716883597881833488,1716883597881665839,1,2,38,T,B,0,190690000000,1,0,167649,590357,190570000000,190690000000,1,1,1,1,AAPL
1716883598985916854,1716883598985747609,1,2,38,T,A,0,190700000000,99,0,169245,590892,190700000000,190720000000,99,381,1,2,AAPL
1716883598985916854,1716883598985747609,1,2,38,T,N,0,190670000000,50,0,169245,590893,190660000000,190720000000,1,381,1,2,AAPL
1716883598985916854,1716883598985747609,1,2,38,T,A,0,190660000000,1,130,169245,590894,190660000000,190720000000,1,381,1,2,AAPL
